movir_title,movie_info
Dear Mr. Watterson,"The work of comic strip creator Bill Watterson, author/illustrator of ""Calvin & Hobbes."""
Dear Wendy,"In a blue-collar American town, a group of teens bands together to form the Dandies, a gang of gunslingers led by Dick Dandelion (Jamie Bell). Following a code of strict pacifism at odds with the fact that they all carry guns, the group eventually lets in Sebastian (Danso Gordon), the grandson of Dick's childhood nanny, Clarabelle (Novella Nelson), who fears the other gangs in the area. Dick and company try to protect Clarabelle, but events transpire that push the gang past posturing."
Dear White People,A campus culture war between blacks and whites at a predominantly white school comes to a head when the staff of a humor magazine stages an offensive Halloween party.
Death and the Maiden,"Paulina Escobar (Sigourney Weaver) is convinced that the guest (Ben Kingsley) her lawyer husband (Stuart Wilson) brings home is the same man who who kidnapped, tortured and raped her years ago. Holding him captive at gunpoint, she repeatedly attacks him and demands that he confess his crime. Her husband tries to stand by his wife and her claims, but he begins to doubt her story and the claims. She forces her husband to represent the guest in a mock trial that she devises."
Death at a Funeral,"Chaos reigns when members of a dysfunctional family gather to bury a loved one. Son Daniel (Matthew MacFadyen) anticipates a face-off with his famous brother Robert (Rupert Graves), while cousin Martha (Daisy Donovan) and her fiance Simon (Alan Tudyk) are desperate to make a good impression on her father. In the midst of the family turmoil, a mystery guest threatens to bring the deceased's skeleton out of the closet."
Death at a Funeral,"Preparing for a funeral is never pleasant, but for Aaron, it is shaping up to be the worst day of his life. Sibling rivalry, meddling family members, and a little stranger with a big secret threaten to blow the lid off the coffin when Aaron struggles to give his late father a proper memorial."
Death Becomes Her,"When a novelist loses her man to a movie star and former friend, she winds up in a psychiatric hospital. Years later, she returns home to confront the now-married couple, looking radiant. Her ex-husband's new wife wants to know her secret, and discovers that she has been taking a mysterious drug which grants eternal life to the person who drinks it. The actress follows suit, but discovers that immortality has a price."
Death by China,The U.S.-China trade relationship becomes increasingly destructive and has implications for the American economy.
Death Defying Acts,"Upon arriving in Edinburgh, Scotland for a series of mind-boggling performances, master illusionist Harry Houdini (Guy Pearce) offers an impressive cash reward to any supposed psychic who can accurately tell him his late mother's exact last words. Gorgeous swindler Mary McGarvie (Catherine Zeta-Jones) rises to the challenge and engages Houdini in a dangerous flirtation that will blur the line between reality and paranoia -- and test the very limits of his skepticism."
Death House,"During an exclusive tour, a power breakdown inside a secret prison known as the Death House sends two agents fighting through a labyrinth of horrors while being pursued by a ruthless army of roaming inmates. As they fight to escape, the agents push toward the lowest depths of the facility, where they learn a supernatural group of evil beings may be their only chance for survival."
Death Line (Raw Meat),A police inspector (Donald Pleasence) discovers that descendants of survivors of a cave-in in the early 1900s are eating London subway riders.
Death Note,"A high school student discovers a supernatural notebook that has deadly powers. He can kill anyone he wishes simply by inscribing their name within its pages. Intoxicated with his new power, he begins to eliminate those he deems unworthy of life."
